192426	139722 368971 141974 127123	139722 130817 127843 117017 368971 116766 141974 127123 116978 270639 126150 118158 229248 247018 278868 134436 347951 390003 158808 210902	20.11515 17.82777 16.669468 16.39899 15.98354 15.63088 15.3983555 15.316234 15.284582 15.24946 15.11021 15.09379 15.021426 14.969536 14.933966 14.506517 14.506517 14.370157 14.258504 13.908236
55570	55575 312 5870 34506 55936 12213 81647 353609 245238	55575 20720 459113 312 5870 9214 34506 19500 12457 55936 12213 81647 325974 20598 353609 231320 12161 220828 245238 81975	21.831442 16.095106 14.763964 14.677811 14.446519 13.751766 13.401269 12.821927 12.810464 12.810464 12.567521 12.567521 12.538633 11.546245 11.511457 11.4454 11.328899 11.328899 11.235639 11.125513
393400	505347 36036 114595 414934 52214 225189 181112	71529 118578 379424 37734 505347 472262 11738 36036 114595 414934 52214 225189 197828 181112 202766 407707 45042 121233 379769 34369	122.63665 115.22531 114.21434 112.40364 110.87912 107.13365 106.27496 105.776146 104.63675 102.08467 101.46073 100.59066 100.498024 99.053795 97.456154 97.2937 97.2648 97.024086 96.41947 95.488686
20015	79592	288947 79592 146046 129830 224463 391669 71701 189167 67382 259819 16580 450987 44353 15354 458789 78541 466060 67428 199710 429424	99.56851 85.11077 83.15021 79.38447 76.76496 76.22626 75.853836 75.306564 73.46564 72.94087 71.70814 71.20431 70.45717 70.38953 69.80429 69.68174 69.526 69.389565 68.10051 67.53918
216112	194175 217886 195538 60097 210195 252098 411216 347951 194981	194175 217886 195538 207120 208161 60097 210195 252098 190125 348189 21460 223231 411216 278868 347951 194981 354685 35715 203220 357048	62.40515 47.28993 46.918304 46.623894 45.938812 43.00387 42.224926 42.186535 41.346786 40.984493 40.089638 39.994164 39.98184 39.83623 39.517696 39.341694 38.746227 38.373165 36.365143 36.253242
52413	290308 138356 330493 77714 228015 268470 258486	284243 249803 110948 298828 148358 247732 290308 138356 330493 77714 228015 489122 32484 25476 407068 476519 30591 248477 268470 258486	25.128727 24.08956 23.256123 23.197693 23.05529 21.792511 21.170174 20.912437 20.225904 20.075144 19.898811 19.459602 19.310251 19.050106 19.036257 18.788048 18.347343 17.813683 17.813683 17.775805
406357	13658 109957 294946	484320 486241 446920 13658 247994 228186 109957 167072 152849 424216 423240 281074 211157 165246 289710 360532 294946 411899 223716 29958	34.898193 32.101326 31.214712 31.194527 30.657711 30.631466 30.630663 30.608433 30.139242 29.860125 29.805065 29.790928 29.506155 29.448072 29.385468 29.33 29.226246 29.209234 28.861794 28.71087
224609	166247 162477 491543	510180 376291 20003 407534 472538 166247 86643 430360 517927 69147 234288 161239 162477 452130 205227 108828 17425 86878 491543 89587	117.257065 115.82661 112.64231 112.19126 112.09275 108.327515 107.07244 104.84369 102.92776 101.88 99.63226 96.81094 94.814255 94.32784 94.0524 93.8441 93.53611 93.143074 92.47539 92.0685
5440	336910 31377 193015 146432 345405 228831 326211 510099 304699	336910 416623 31377 474317 222623 193015 483285 229516 146432 43954 354996 307679 345405 80907 96649 228831 306618 326211 510099 304699	44.09613 43.53413 40.30591 38.85533 38.74362 37.776314 37.28823 36.520107 36.327625 36.23849 35.234535 34.90145 34.767616 34.689083 34.67916 34.421185 34.13465 34.03871 33.765217 33.71922
55522	44353 219046 123842	44353 219046 522931 330577 279743 408992 94015 123842 137552 72588 35637 282672 332104 197019 334454 311874 97683 335305 156259 35602	127.18583 109.94444 108.51202 103.78236 103.593346 102.73153 101.332085 100.72824 99.004295 98.67099 98.5958 98.05037 95.69895 93.942726 93.01056 92.35472 91.722984 91.048035 90.48272 88.90238
468609	207111 367439 508625 214402 133174 508187 428986 425559 290277	207111 367439 508625 214402 133174 326023 392931 508187 287511 185300 428986 77376 427977 230297 140642 174287 522432 503530 425559 290277	46.891533 45.44669 45.06176 44.38172 44.14633 43.588383 41.848698 41.209343 40.73665 40.065083 39.95018 39.589405 39.48752 39.367447 37.098274 36.99524 36.904396 36.113064 36.028374 36.020844
234851	325706 38897 149719	290924 189876 416640 430774 406865 325706 335513 265966 171726 376056 519854 7121 166058 292471 38897 276413 149719 475385 317349 258392	56.519756 47.310078 46.564217 46.31674 46.064598 45.643845 44.83183 44.718254 43.835358 43.19293 43.17828 42.96384 42.937187 42.730602 42.332405 42.226234 42.057194 42.05358 41.770603 41.71407
12360	187395 318413 163837 135153	187395 96237 293948 318413 289148 354595 485678 163837 135153 199492 105082 425246 400635 267960 219534 322336 213995 98359 432225 457685	36.30994 35.851852 35.776085 35.356075 34.790527 33.687355 33.622177 33.447884 32.889217 32.450867 31.747866 31.107365 31.03803 31.035755 30.934372 30.787497 30.607185 29.89765 29.691782 29.447748
26172	201629 113288 207046	201629 113288 207046 47265 433562 42026 416435 482828 103634 25175 119089 375445 25263 215648 471276 175413 420387 459692 309125 57572	14.649117 14.511595 14.16947 13.83126 13.674002 13.661828 13.602993 13.501961 13.367486 13.322159 12.722296 12.704391 12.703692 12.680767 12.6173725 12.587778 12.566343 12.541741 12.387595 12.369775
510760	35788 44678 363281 401082 198709	35788 457617 44678 363281 78199 506170 423049 465542 401082 360958 9532 420947 114990 198709 385346 385393 95171 35024 200952 464820	43.35401 39.829987 39.74008 37.27793 36.998894 34.814857 34.594868 32.089607 32.07127 31.523767 31.483896 31.4629 31.185562 30.908567 30.545067 30.433596 30.235462 30.046768 29.748787 29.742952
73376	146754 86537 441941 280779 93603 378769	66928 146754 86537 441941 64372 491007 66961 280779 93603 82527 73516 65753 60884 73077 246521 71443 178276 116739 199455 378769	51.89331 47.40747 41.386894 41.26863 39.96558 39.743954 39.38051 39.00282 38.869354 38.123146 37.61566 37.477005 37.348442 37.33201 37.206398 37.174606 36.92849 36.438065 36.287292 36.235825
485989	353983 314884	483525 353983 282513 363045 306375 314884 433492 354936 337996 444455 368113 387749 381668 399006 246113 354150 235750 292958 354323 276825	75.7804 73.93268 72.77895 71.68656 70.71097 68.516335 67.21603 67.03237 66.85724 65.95092 65.93094 65.86568 65.81757 65.24285 65.15377 64.83322 64.58157 64.55854 63.83599 63.495434
469945	485495 435291 470752 420981 502445	249623 20739 485495 435291 470752 420981 501910 375434 76739 314955 348774 344841 140782 27661 512545 502445 266982 56944 343307 461144	76.4503 75.335075 72.13228 71.96427 71.39875 68.97513 66.8922 64.87163 63.594498 60.534702 58.248634 58.15905 57.850655 57.795864 57.417244 57.36266 57.08356 57.034595 55.817024 55.77725
239673	444791 120347 413120 389015	444791 120347 413120 492010 88704 389015 195193 291735 126178 506435 485893 472636 435655 196523 45607 303772 196125 19413 438070 331980	132.11859 96.48692 95.8024 89.01382 87.892456 87.71434 87.34266 86.09271 86.01662 85.7565 84.53806 83.83976 83.792854 83.37608 83.37156 82.78116 81.99104 81.59399 81.45159 81.35221
48331	1081	56344 7255 191779 153952 1081 146511 192087 136368 511738 64905 1520 203159 146522 278 294075 185290 30444 13177 82838 366831	96.67242 96.44182 92.22307 90.85152 90.195015 90.12423 89.645325 87.61657 87.609985 87.292305 87.16523 86.72178 86.70068 85.68452 84.920654 84.551994 83.96786 83.23753 82.993095 82.851616
174593	87524 343675 93654 30128 87503 233921 312100 263469 233133 147094 243754 137659 208207 225126 128347	161774 87524 105327 343675 38117 93654 30128 87503 233921 312100 263469 233133 147094 243754 137659 208207 15348 245301 225126 128347	117.924995 110.270256 107.549835 106.4266 105.54704 105.534775 105.27975 103.69979 96.647415 96.45127 95.83981 95.57611 95.45802 92.41289 91.78631 91.70849 91.70117 90.52678 90.00569 89.79345
169215	170894 497196	170894 276625 67837 97053 35861 44086 45593 77506 435476 497196 24032 149707 354963 43305 304667 55994 437154 95428 37836 283999	104.7705 76.928696 72.8369 69.503395 66.403145 65.32001 64.21566 64.20394 64.09109 63.45682 59.287968 59.267326 59.017323 58.38027 57.668262 57.240963 55.527153 55.26337 55.257397 55.0589
286005	286913 275905 285642 300060 288007	286913 275905 286937 281974 285642 287704 372552 300060 288007 220356 485344 507531 507296 303196 509296 296224 452051 193620 145400 83209	43.87589 43.11009 39.67929 39.18367 38.401463 38.219482 37.99063 37.675697 36.55982 36.462017 36.028942 35.671066 35.256653 35.09357 34.724266 34.711315 34.67849 34.476063 34.46584 34.0826
125662	430577 148067 141538 66414 89774 303556 64167 126824	430577 148067 259174 149691 141538 66414 89774 303556 115376 272965 40984 25268 237622 129298 125891 82235 72308 64167 70258 126824	114.39104 111.81001 109.67048 108.32405 105.89343 105.283615 101.858826 100.98409 98.74973 98.53554 97.069214 96.90285 96.332756 95.86788 95.3788 95.06697 94.17212 93.26956 92.18618 91.80129
3678	201266 130414 451022	137399 201266 318081 7875 78876 130414 110487 500174 216812 514615 355221 437152 15738 451022 47532 295019 24181 445830 247200 288410	58.524086 53.827644 50.968746 49.58576 48.133606 47.620033 47.43063 47.28269 47.151653 46.505943 46.323826 46.20554 45.84539 45.788486 45.366844 45.03964 44.925182 44.900074 44.893852 44.786907
409418	436676 361017	334007 436676 172781 171645 337905 404917 315667 472105 11211 432393 308135 408299 49832 186779 361017 395759 257993 450996 303372 299883	89.56218 81.73531 80.35469 79.17304 77.673744 74.95306 74.58118 73.41006 73.20033 72.238716 71.526184 70.99507 70.694405 70.20928 70.03586 69.96013 69.86086 68.879 68.75624 68.7349
132745	126682 267690 354450 35879	126108 400862 414766 54594 220024 125801 126682 53998 267690 464038 446350 338543 74690 517363 349504 354450 35879 200834 206578 428808	48.171883 46.065502 44.93457 43.306572 42.7241 42.595524 42.34947 41.898792 40.658295 40.598785 40.53983 40.376667 40.371563 40.32676 40.083584 39.866257 39.492462 39.476307 39.469334 39.197224
501831	446224 338724 396375 345172 139843	160191 26269 372997 370632 451315 95565 446224 463808 338724 396375 440908 521070 345172 139843 447178 306998 177829 254174 62086 54613	61.6679 55.71623 53.703384 53.474968 53.183475 53.096085 52.73504 52.477245 52.242134 51.664394 51.502346 50.948532 50.439503 50.31136 50.228687 50.14267 49.916206 49.85666 49.626873 49.325832
433055	384157 220014 404921 486911 283207 274444 440593 168780 435115 474204 380330 430688 361018 114318 249542 244711 180890 352932 96559 182826	384157 220014 404921 486911 283207 274444 440593 168780 435115 474204 380330 430688 361018 114318 249542 244711 180890 352932 96559 182826	87.51699 86.26311 85.394615 83.83453 77.825584 75.63611 75.18917 74.805725 73.65623 73.00599 72.00072 70.486084 69.9699 69.31575 68.23915 67.561676 65.86365 65.67074 63.779526 62.875275
8508	9757 340506	24229 97830 9757 61248 340506 485193 267783 104468 108785 8177 400153 235742 323307 56423 498232 270280 501753 175557 219542 13986	55.538105 53.67089 44.627598 44.43778 40.57963 40.316006 39.709515 39.663563 39.343296 35.53538 35.500202 35.154095 34.206425 34.15369 33.24944 32.952892 32.834347 32.63534 31.509632 31.357077
520011	376557 460311 202887	376557 108505 114445 38392 25203 335337 333442 432013 507437 136566 454664 520034 349169 352046 158950 77613 89844 24034 460311 202887	21.142826 20.697933 20.626516 19.752348 19.576767 19.262367 19.2424 19.08036 19.027187 18.78282 18.78282 18.78282 18.188824 17.50682 17.309505 17.096207 16.966991 16.503017 15.965755 15.925994
252633	78769 73502 31436 414487 130144 422443 88862 115551 158333 363121	78769 279496 391804 73502 31436 414487 28284 130144 422443 296385 312696 88862 288017 155436 289535 115551 360320 158333 363121 497157	86.29544 84.76987 82.76873 80.969826 78.9593 78.88551 78.00357 77.960846 77.042435 76.82705 76.5416 76.29692 76.270515 75.94063 75.82805 74.947975 74.83884 74.49377 73.972015 73.19303
457008	517661 397239	463030 428700 289925 243655 439946 110674 297074 307096 517661 411889 397239 71208 48639 500052 356720 498285 250371 67280 160258 211511	60.65672 59.858624 59.049446 57.124657 55.732845 54.5184 53.87869 53.45591 52.9 52.867428 52.734997 52.61684 52.59749 52.528664 52.422382 52.38432 52.09644 51.925423 51.87524 51.81041
406329	321787	452120 154708 72656 138759 56679 213593 215246 434104 453478 321787 66886 271081 110792 451933 83441 9562 379632 370774 151391 506660	60.447815 59.63602 58.62204 57.847267 57.2486 57.0771 56.322815 55.996555 55.747513 53.826504 52.900806 52.872765 52.81705 52.47219 52.47149 51.8275 51.812553 51.62423 51.51179 51.44194
366693	366679 63464 230629	366679 63464 230629 170065 343435 354116 3613 309170 193194 97272 201795 162525 167287 81048 354340 84642 344878 337300 58351 239281	64.801346 62.635933 44.531517 44.13015 42.804573 41.825092 41.439075 41.418285 40.77911 40.147663 39.825787 39.487675 39.465942 39.102707 38.920403 38.825493 38.603466 38.365532 38.35967 38.13378
33378	96080 353593 143221 41953 478092	428943 96080 64032 235500 225700 506114 353593 393303 205188 121106 11934 143221 41953 2127 478092 259231 518973 288757 199745 136725	132.59467 129.20584 127.208374 124.19283 117.23328 117.1046 115.4306 114.66221 113.963264 112.7288 111.4704 109.20277 108.58101 108.26944 108.222855 105.999 105.08417 102.55317 102.21571 101.6162
268194	211943 403286 280530 509673 201806 204166 335909 298548 211026 361168 128577 435059 518351 301936 359903	305898 211943 403286 418483 280530 509673 201806 204166 369984 335909 298548 459062 211026 361168 128577 435059 518002 518351 301936 359903	21.215267 20.477846 19.786598 19.477837 19.165703 18.598587 18.40585 18.295858 18.295858 17.424622 17.317646 17.28542 15.986828 15.163105 15.084729 14.995672 14.986515 14.821796 14.510689 14.510689
457036	450410 166682 276941 454436 409959 217908 89205 335096	450410 166682 276941 454436 409959 323822 511764 70933 368868 217908 113691 270897 89205 181270 335096 21455 253161 177563 308574 245081	55.4393 54.9502 51.21959 50.583694 48.768303 48.72031 48.51257 48.314915 48.253826 46.84483 44.97359 44.85366 44.180794 43.758183 42.949867 42.59025 41.825176 41.546516 41.12161 41.05842
401514	234383 344210 233260 399899 332032 102312 339148 507644 340970	234383 344210 462693 233260 267654 343616 399899 332032 507439 321042 102312 444858 404831 405800 339148 192057 395647 507644 311779 340970	150.67169 120.315186 103.58374 94.96031 90.6582 90.320724 88.40366 88.20203 87.90296 86.266754 84.86432 83.61202 82.51268 81.784035 81.57307 81.430016 81.02767 80.292145 79.88734 79.28308
515562		135591 330941 369547 492858 123723 237787 263402 408539 121124 279607 244140 328858 449712 381568 119440 175264 311447 356166 424127 170998	28.434015 27.971539 27.496601 27.06798 26.786705 26.708366 26.554062 26.438213 26.022898 25.799377 25.31583 25.294529 25.182539 25.071674 24.90644 24.429457 24.281498 24.084738 23.94499 23.902956
510694	252106 507338 343548 507194 220939 363370 323797 343583 510110	252106 507338 343548 507194 427752 331557 220939 363370 415084 323797 393162 432055 475605 371383 492359 406376 203323 343583 510110 486907	95.66644 79.44093 74.60056 64.933975 64.89258 64.23161 64.16622 63.51135 63.18774 63.037502 63.009514 62.84972 62.43383 62.373302 61.002968 60.86446 60.54072 60.516426 60.46359 60.014885
286894	430119 127128 27988 163372 3257 329034	430119 127128 407991 339575 27988 343989 163372 318165 132798 150323 3257 471257 310365 101417 446763 64484 429531 392396 394023 329034	56.287506 55.69915 48.585464 48.505596 48.35742 47.85044 46.717102 46.680473 46.67679 46.35804 46.26851 45.766163 45.59912 45.58423 45.539196 45.48401 45.46434 45.388454 45.205326 45.179684
195543	511119 489671 333900 201810 300912 159586 173526 25321 257861 67115	522598 395068 511119 489671 333900 151129 201810 300912 343158 412004 289047 159586 503131 173526 25321 232342 165200 257861 67115 319357	92.31574 87.57895 85.94764 81.70574 80.868164 80.045364 79.39007 79.385445 79.29703 79.29338 79.221886 78.45577 77.91805 76.882866 76.79454 76.38108 76.30693 76.300026 76.28304 76.20016
339005	433857 269010 327225 516176 234422	433857 269010 327225 400244 516176 418386 60966 340664 171493 498664 347712 515811 475618 379665 323111 234422 513600 171954 480673 429521	92.38367 91.62744 89.9325 89.76588 89.33688 87.98386 87.978806 86.57337 85.25796 85.221085 84.99552 84.425705 83.12644 83.0372 82.87527 82.83114 82.7901 82.44044 82.2017 81.74704
146530	189409 184960	392109 319881 189409 397632 389807 293236 450630 123592 32974 20689 253426 98235 184960 362090 381953 359501 183904 370398 297733 151954	62.678295 62.59341 62.363335 61.39425 61.25494 60.747036 60.03524 59.7528 59.71259 59.29746 59.07902 58.41943 57.962997 57.873543 57.85631 57.805412 57.766743 57.736305 57.684383 57.680756
