35920		271280 507755 63759 16810 231441 481997 340665 419645 249867 133293 341719 254268 500598 89067 130645 133934 102619 304111 368366 105327	37.7781 34.70351 32.404705 32.36035 32.225945 31.40245 30.79537 30.758455 30.140814 29.784254 29.773306 29.525106 29.361172 29.320164 29.211824 28.298164 28.287405 27.610676 27.547459 27.399931
39489	80574 45270 222505	192531 80574 43811 40733 31152 320957 81349 45270 151125 221743 87185 69416 50630 39040 375525 222505 22156 221144 37090 405238	71.47117 70.68868 67.16571 67.145226 65.838356 64.4117 63.539127 62.264088 62.198795 62.05679 61.0704 58.950176 58.77592 58.54384 57.7769 57.324825 57.046455 56.961246 56.600235 56.45061
163908	260863	209693 292132 523147 491779 277794 290161 333676 287071 91543 97531 297733 351778 505331 161678 355567 163751 196897 260863 111769 506619	24.964558 24.888412 23.876213 23.270435 23.267672 23.267672 23.267672 22.433113 22.32404 21.400047 20.932459 20.909357 20.773138 20.445938 19.990376 19.812 19.172693 18.485176 18.421488 18.32419
426757	54395 165361 294471 129022 159383 440044 356751	54395 466590 234076 142720 165361 294471 441811 129022 466000 442483 329561 159383 418647 129887 235365 440044 217168 258786 356751 123885	51.663887 43.56707 42.52017 42.47082 42.031517 41.061764 40.510532 40.00972 39.54793 39.05965 38.555042 37.747086 37.50152 37.431313 37.259525 37.20716 37.088253 36.84516 36.36907 36.357723
138043	138032 498335 83403 324313 487908 129853 380820	244047 138032 498335 145161 358426 83403 290492 324313 487908 386812 92343 72848 462073 129853 481457 380820 100965 357223 224788 215483	50.503193 49.3404 48.460136 47.372414 44.99786 44.871677 41.627895 41.0218 40.873375 40.738514 40.526516 40.523434 40.253983 40.178165 40.1042 40.00352 39.72797 39.59532 38.953846 38.754704
96036	375806 346200	455326 51611 384253 477290 113126 245251 478079 375806 342917 502038 11783 144679 212102 336474 435830 346200 256310 307360 180775 186880	19.704634 17.203146 16.958794 16.182455 16.063137 16.004559 15.9299 15.829409 15.555837 15.241754 15.086923 14.652612 14.351017 14.111427 14.021514 13.813719 13.783097 13.674535 13.49909 13.405388
174583	404086	91400 166151 265709 440868 101058 343361 249860 198712 393271 408993 180726 404086 438333 382240 197248 438727 44043 282277 107721 162903	95.394844 78.763405 77.50369 76.71036 75.2473 74.09895 73.41351 73.35881 73.2611 72.90935 71.91201 70.33831 70.229065 70.12348 69.258675 68.8996 68.83198 68.74422 68.594505 68.52993
430878	220815 249560 334236 319470 286810 311958 381567	220815 249560 350962 489295 334236 391224 319470 321227 401700 286810 410351 311958 330382 381567 281473 395520 278368 346199 291024 404447	115.924805 93.14632 90.32561 86.45684 82.50466 82.36715 82.023865 81.27964 81.26098 80.78686 80.445885 79.91689 79.624466 79.510765 76.33077 75.67369 75.635704 75.41173 75.03675 74.93645
90700	86141 107588 90869 55635 103746 383915 408835 97214 127367 108170 243563 148839 371254 91921 385690 95838	86141 107588 90869 55635 103746 383915 408835 97214 127367 108170 91117 363019 138480 243563 148839 371254 91921 123338 385690 95838	48.17784 48.061497 47.511555 47.410107 46.58258 46.319664 45.61891 45.281082 45.099937 45.03389 44.753082 44.39703 43.837227 43.70351 43.486076 42.619865 42.502068 41.784744 41.675365 41.41242
485162	299166 189302 361003 364269 167388	299166 189302 361003 364269 204830 20531 75478 167388 148434 98362 220142 489822 94985 394766 136544 305855 299373 78275 391238 283311	47.793613 45.938026 45.0416 44.992607 44.737144 42.196533 41.315315 41.2761 41.09251 41.087093 41.08675 40.983414 40.571457 40.535778 40.415817 40.33886 40.27317 40.252125 40.010292 39.932354
438753	427404	45035 414933 427404 315550 443050 445375 327412 52461 184530 183396 206861 58522 209596 505720 9025 148495 346748 178491 514958 452866	40.399193 38.79088 36.38932 36.20177 35.40171 34.959606 34.030632 33.081097 32.19231 31.95983 31.815718 31.511803 31.324087 31.278183 31.036722 31.0315 30.854927 30.789335 30.682209 30.58498
473101	498617 436891	498617 291244 505792 370868 43736 444978 436891 25747 426193 355747 47238 173322 437197 153963 248452 389075 498434 503975 262861 502863	10.079935 9.652819 9.652819 9.49239 9.146067 8.878614 8.777877 8.757634 8.666817 8.660982 8.660335 8.60931 8.431031 8.334194 8.255985 8.255985 8.255985 8.255985 8.231939 8.197943
234833	16466 89939 262738 439847	238088 93814 421925 363724 301968 523640 184559 53679 475073 472416 16466 168874 29128 89939 262738 439847 310393 21455 72010 125333	68.677055 64.23153 63.70453 62.50311 62.377506 61.68501 60.845215 60.155594 59.914726 59.780994 59.489826 59.25721 59.09337 59.065266 58.997036 58.524773 58.465576 58.3072 58.104042 57.985935
178947	406737 288347 6339 416635	406737 109023 22686 367310 50931 108778 288347 120996 301603 80681 83227 6339 416635 307961 515789 416611 390404 366090 330072 361417	90.18447 88.11272 85.74688 84.59492 82.821495 82.34573 80.687645 80.67611 80.30084 80.23853 79.58365 79.534676 79.09601 78.22821 77.91655 77.61864 77.28973 77.01028 76.99957 76.65813
310180	94690 119648 51475 66367 348767 444211 403801 295251 317661 92024	94690 119648 51475 66367 306828 59231 348767 9230 444211 403801 78299 215576 10741 244315 475514 359856 295251 317661 45849 92024	105.213715 95.06422 93.389946 89.30774 88.63596 86.35121 85.997574 84.27421 82.825035 81.64553 80.70208 79.04358 78.31625 78.13182 77.83462 77.46631 77.19321 76.256996 75.88019 75.71257
201926	474604 92631 260424 335017 439661 267901 126217 343031 297197 139563 445382 393340 138700 485554 142143 174628	474604 92631 260424 389882 335017 439661 267901 126217 343031 297197 139563 445382 161636 387683 393340 138700 485554 142143 428556 174628	23.321516 21.680275 21.149239 19.889982 19.83626 19.391596 19.181396 18.024988 17.977022 17.914555 17.89978 17.526028 17.328741 17.31312 17.166885 17.040697 17.028048 16.949526 16.941029 16.900917
454030	197001 279834 498890 122483 411049 73970 124318 285358 298276 469219	197001 458348 148782 279834 498890 122483 411049 73970 124318 60429 132465 285358 298276 257186 343097 396551 419882 469219 247084 95111	89.17161 88.90667 87.338234 84.09131 83.86717 83.69241 83.47763 82.390686 81.26321 80.40443 78.37608 78.138855 77.89124 77.43491 76.89498 76.63717 76.25605 75.112144 74.66754 74.49745
455327	492365 470189 507608 291519 401441 512377	492365 470189 507284 36944 79700 507608 417683 502970 461981 232526 503124 501722 487882 291519 401441 436230 319169 436216 512377 232250	19.498726 17.580513 17.481827 17.017324 17.017324 16.833109 16.327177 16.17539 15.849192 15.425442 15.39559 15.311807 15.303225 14.634947 14.487162 14.413709 14.353802 13.983572 13.718328 13.698144
72956	211767	211767 333250 366135 349269 370014 384786 436278 245808 490721 492713 296079 341178 172457 439934 380613 225746 73760 394639 33917 445694	84.88768 79.9891 79.94866 79.574356 79.33922 78.86539 76.806015 76.67108 76.263916 75.52257 75.23031 75.099396 74.365875 74.26797 74.266304 73.88685 73.4804 73.46963 73.30866 72.90021
76403	73059 192808 230296 353653 66367 22786 514422 259289 190064	73059 306107 388190 337632 192808 446711 377445 230296 119648 86817 353653 66367 22786 514422 271556 413878 185979 519788 259289 190064	48.651554 46.09717 43.20669 42.704918 42.125477 41.204933 41.05182 40.84698 40.736397 40.305603 40.130486 40.104946 40.03999 40.029545 39.90159 39.21151 39.129993 38.988266 38.877266 38.82913
348787	216961 293400 133580 352102 368042 297670 405695 268146 326634 310356	216961 293400 398927 133580 352102 368042 297670 440235 615 236536 405695 354050 210966 268146 139246 126406 326634 311687 310356 232924	34.220722 33.25953 31.717482 30.153559 29.757755 29.529116 29.47658 28.340174 27.89299 27.791908 27.634993 27.385141 27.347763 27.102684 27.077042 27.07452 26.821213 26.671696 26.612104 26.542324
91121	44892 254591	238047 195915 186315 44892 9994 308629 100451 275838 25767 67040 20607 25555 151643 270379 25707 266384 379412 146839 181987 254591	82.12851 78.37216 77.61686 76.572235 73.287254 73.24493 71.43496 69.80858 69.26647 67.96242 66.50445 65.613106 65.61231 65.59181 65.584274 65.35255 65.35217 65.11086 64.32211 64.23403
203725	270142 260725 265855 61947 106729 365412 507545 246226 249819 219312 295582 227857 61491 49093	270142 260725 265855 61947 106729 365412 507545 259640 246226 394546 249819 219312 295582 204420 227857 280538 61491 49093 276627 447510	40.06904 38.80012 35.117275 34.81861 34.281693 33.6106 32.833355 32.605164 32.27944 32.152164 31.81807 31.26264 31.254732 31.207918 30.75931 30.67132 30.260479 30.222097 30.144974 29.674986
499721		511081 520822 139582 520650 233556 465166 59459 107783 131792 221599 267898 125748 459044 304445 503857 118827 179979 201692 214047 452728	19.99976 12.697224 12.373605 12.373605 11.871787 11.871787 10.60177 10.60177 10.27439 10.17697 10.0440235 9.965208 9.912904 9.876979 9.738119 9.737746 9.70686 9.70686 9.70686 9.70686
362293	393694 375666 91807 341605 365970 380926 411692 483244 421228	393694 375666 417713 91807 378042 451638 390082 341605 363380 365970 380926 411692 500360 125508 441333 340436 483244 421228 250123 108170	82.539345 81.85474 78.85043 78.38887 77.98273 76.41364 76.24257 75.67308 74.61076 74.20493 74.003136 73.99555 72.938576 72.677284 72.23096 71.778244 71.191 70.59162 70.56983 70.46194
520998	48563 432947 298779 203248 519907 195316 350842 308867 414113 178009 219575 104035	457608 48563 204830 466006 505069 432947 298779 513139 203248 519907 195316 332174 350842 308867 414113 178009 201929 219575 104035 346919	62.054684 57.12184 56.99302 52.999924 51.477825 49.186497 47.753796 47.266155 47.21062 46.728947 46.71958 46.66857 46.55645 46.48611 46.190186 45.99671 45.83556 45.79764 45.58803 45.563656
397778	26736 397261 178616 344176 511469	133085 256068 331262 277884 339507 26736 491333 22667 198052 135135 413986 61516 397261 178616 250775 397217 344176 511469 146994 7066	76.8989 75.98037 71.79063 69.35136 67.79942 67.23276 66.725746 63.32745 62.780663 60.938454 60.043125 59.187016 59.111923 59.108105 59.032135 58.801422 57.131042 56.10715 55.474354 55.263508
1064	48425	48425 337936 441994 253284 389877 480674 345856 31273 371864 199312 246930 459137 110732 270836 331371 366651 433787 421435 17080 503532	19.622807 18.937923 18.773874 18.710644 18.03746 17.976591 17.558012 17.461676 17.331053 17.157307 16.97652 16.79875 16.440321 16.344784 16.193045 16.170107 16.091675 16.015583 15.956956 15.895497
16728	23602 41232 511946	23602 493268 269108 429781 123268 80329 481715 367749 41232 274510 345112 64964 438401 360063 364921 291055 292859 511946 176076 475619	63.519756 61.876316 55.515804 54.908615 52.21893 51.436375 51.22111 50.175137 49.88793 49.550735 49.50825 49.498928 49.103615 49.054527 49.052864 48.123512 48.0404 47.87855 47.856255 47.254593
319421	275704 310059 161924 497424 229903 4667	275704 53177 310059 264966 517824 449646 111747 506612 161924 33845 315453 202193 497424 481092 229903 11997 4667 41891 259187 270339	149.89836 131.36046 130.7371 128.76941 127.11249 113.27203 111.94952 108.10579 102.64064 102.078735 101.58315 101.21675 101.09765 100.39375 98.54125 97.51907 96.73708 96.38901 94.82047 94.77986
134549	6549	207660 42980 142611 390364 182654 420375 297041 109999 223784 383911 330850 88366 470274 216351 51404 6549 90575 371562 98667 78673	61.68584 61.57042 60.613384 59.783245 56.993496 56.628254 51.208572 51.101368 50.801285 50.794155 50.282627 50.09693 48.807724 48.60551 48.282917 47.89356 47.419178 46.373413 45.87266 45.580833
279722	285418 354504 280667 289999	285418 354504 280667 321344 65740 260052 147910 383320 360616 225441 229323 164546 160191 133836 289999 348896 214847 203175 339606 308754	65.708595 59.343346 55.520874 54.171467 51.85952 51.193703 49.962307 48.711105 48.41323 48.04905 48.026787 47.451874 46.142544 46.010334 45.919315 45.621593 45.416237 45.082764 44.7762 44.670937
470032	334664 215879 296368	161063 383477 155488 333405 464076 219467 304572 124017 309789 334664 149687 162689 166360 65528 339555 55672 215879 95734 499444 296368	10.394466 9.819633 9.467434 9.116991 9.055025 8.919914 8.830494 8.680324 8.680324 8.680324 8.447954 8.256813 8.256813 8.243046 8.243046 8.172085 8.172085 8.003448 7.9356494 7.890207
113657	378757 66852 198489 313771 496896 244488 474657 451601 158170	378757 66852 125786 204203 505299 468392 198489 418662 313771 496896 244488 474657 75358 324468 326437 446308 364115 451601 372332 158170	57.854267 55.304424 51.953144 50.50428 50.16375 49.675133 49.54597 49.28081 49.138393 48.887802 48.514397 47.88823 47.648567 47.648163 47.036987 46.737476 46.501186 45.911507 45.270996 44.364235
32894	156104 84570	156104 86675 156242 84570 203449 268707 277398 12085 11986 500417 48986 33900 158859 274326 196488 36719 205732 468116 74338 330916	25.20975 23.208857 17.784132 17.057182 16.835367 16.835367 16.835367 16.253647 16.213398 15.760897 15.46664 14.205515 13.312507 12.900246 12.607357 12.552459 12.521788 12.521788 12.377069 12.377069
469960	500567 460147 505170 510305 517871 449658 201890 451593	500567 460147 505170 510305 517871 449658 201890 410936 413478 451593 27432 394227 144743 300919 32875 239919 230786 98907 14950 263281	142.24911 111.11103 103.802475 102.42636 87.881004 86.21614 82.07382 80.82438 77.60793 75.44325 75.16698 72.85418 72.565895 71.62205 71.5194 70.97049 69.817406 68.3886 68.11166 67.99089
35963	126933 73190 74972 82229 75206 270345	126002 126933 73190 74972 31152 37129 411667 266876 82229 75206 449365 134126 295626 166754 395770 5699 365716 270345 76017 163137	43.977215 37.32175 35.99569 35.65735 35.48226 34.453983 34.368935 34.34192 33.327374 33.298508 33.223015 33.117805 31.979208 31.760487 31.461374 31.221333 31.18369 30.926277 30.901329 30.852314
175884	282924 291826 51163 179975 361827 477814 359607 378279 205994 305617 498850 353449 295313 179073 195930 517658 235217	282924 291826 51163 179975 361827 477814 359607 378279 205994 305617 498850 353449 295313 179073 195930 517658 235217 507875 260891 299976	19.796024 19.796024 19.291475 19.222734 19.108187 19.108187 18.783827 18.702936 18.5091 18.5091 18.5091 18.305077 18.120838 17.562704 17.562704 17.562704 17.40632 16.948803 16.144941 16.08634
46588	424913 119467 133908 296337 204140 70873	424913 119467 222325 133908 296337 475617 204140 67860 18229 206878 70873 512308 134051 473181 11908 505731 468675 265913 1813 360041	46.290966 46.252117 45.684696 45.05322 44.263706 43.81146 43.595337 43.407867 43.394333 42.861706 42.75798 42.648594 42.060436 41.545116 41.460037 41.047066 41.016304 40.701256 40.595932 40.38508
395199	365435	365435 262310 441835 396719 416927 232687 325826 234288 384424 201139 206648 304589 86975 166631 388304 348361 240590 55489 109208 158886	32.20147 30.972837 29.801962 28.512745 28.211567 27.968294 27.598822 27.584997 27.544943 27.460594 27.454527 27.177588 27.098211 27.089722 27.062843 27.010254 26.668663 26.647966 26.602755 26.594946
236651	294273 417617 356317 308867 226648 204322 104527 352534 204830 47430	294273 234333 417617 443081 356317 308867 247804 226648 414113 389578 204322 351535 86986 342055 104527 520998 14242 352534 204830 47430	22.05471 20.467985 20.170088 19.73608 19.711834 19.059935 19.048458 18.82864 18.783926 18.375427 18.281662 18.238876 18.237545 17.967363 17.732054 17.68706 17.63994 17.638456 17.618841 17.596893
468606	493452 293184 503910 440427 320996 339569	230994 493452 321900 293184 181093 503910 440427 460668 440114 90744 45159 320996 339569 218919 512160 218815 407098 414438 59563 104514	87.90141 83.42083 81.856155 81.280106 80.86813 79.94619 77.69413 76.95931 76.72212 76.71311 75.81711 75.215836 74.0912 73.97719 73.82349 71.391685 71.15242 71.010056 69.27688 68.655846
37651	11952 80555 495893 96588	84847 9869 214603 111259 17773 5590 5571 11952 78667 32975 31405 79312 80555 32898 44589 495893 96588 23301 90001 450090	41.869133 41.144707 39.830875 39.551025 39.074383 37.13299 37.127426 37.01814 36.82504 36.51081 36.380463 36.324776 35.888943 35.45314 35.30412 35.221912 34.990677 34.975605 34.915184 34.629658
171555	180377 348650 354112	180377 386808 314209 482564 12314 290200 386954 295860 115638 97665 347421 32241 5092 88731 517774 173378 16546 348650 354112 476673	15.033181 14.695896 14.632217 14.632217 14.1236725 14.1236725 13.709871 13.677019 13.255658 13.121148 13.1072445 12.79378 12.737878 12.258816 12.177976 12.092634 11.93386 11.833503 11.833503 11.793453
166186	63497 166887 61661 191904 209534 321909 439142 210102 72462 138187 232600 251509 482867 352042 287753 213536 290347 69109 187448 209526	63497 166887 61661 191904 209534 321909 439142 210102 72462 138187 232600 251509 482867 352042 287753 213536 290347 69109 187448 209526	166.9306 165.914 162.95131 161.87198 160.10316 152.98975 150.0489 149.58713 148.66173 146.86943 146.42741 145.57692 145.42545 145.16817 144.11078 143.90952 143.72726 142.68512 142.31425 141.59769
62681	405103	319228 89817 191550 349693 78052 429960 89417 389297 449220 48898 73426 303274 405103 230243 476171 102960 93213 279141 72500 322521	41.468693 38.772842 38.772842 37.562767 37.5111 36.772827 36.085106 35.954834 35.954834 35.90019 35.246506 35.12392 34.738026 34.674866 34.655914 34.62761 34.239388 33.995293 33.92201 33.67722
